id,heartbeat_signals,answer
113,"0.26480157676151567,0.2581871907550769,0.24853576413185863,0.23637933359675606,0.22227968031155007,0.20673359843935168,0.19015644214164534,0.17289719262201397,0.15524481097726422,0.13742755971965037,0.11961468266004055,0.10192008734356045,0.08441014720430962,0.06711595929602426,0.050050599541141216,0.033225567850090953,0.01666339866385086,0.0004031243619422864,-0.015506852525967785,-0.03102333806303864,-0.04612168461163241,-0.060795262351560575,-0.0750419869801478,-0.08884385414497864,-0.10214181069508377,-0.11481252483157162,-0.12665641550105738,-0.13742256253467694,-0.1468770410535229,-0.15489018588145959,-0.1614883358566423,-0.1668284990960071,-0.17110448000050743,-0.17443933124540884,-0.1768252106395924,-0.17813413107758097,-0.17818294578697474,-0.17681405601475514,-0.17395749823171952,-0.16965418458167586,-0.16403598269840342,-0.1572824740843743,-0.14957745445836318,-0.1410922183139771,-0.13199781618897505,-0.12248871785966181,-0.11278998704274257,-0.10313039580630762,-0.093697527592002,-0.08460511685482591,-0.07589197202135972,-0.06753712547509,-0.05946384554169898,-0.05153675064877267,-0.04358585881738314,-0.03547415014220762,-0.027166532921079678,-0.01874319049379447,-0.0103471878501456,-0.0021121848274495703,0.005870094628640243,0.013533343620980631,0.0207972629823506,0.02755011915942432,0.033674512870522366,0.03909956545171825,0.04383400624254924,0.04795133693093667,0.05154660698903585,0.054712458842956946,0.05755140504069994,0.060199013153800385,0.06282137536542737,0.06558017698922142,0.06857731776648462,0.07179809651099434,0.07507359187878082,0.07809580858550802,0.0805010438407141,0.08198950292511736,0.08241427870837775,0.08178946898630032,0.08022619608989084,0.0778505796618651,0.07475449236075146,0.07099765147235954,0.06663951967513468,0.06176651621524412,0.056486105897885885,0.05089443942527366,0.04504846652999539,0.03897233336914735,0.03269379248166862,0.026273260316071745,0.01979825293127352,0.013351080571361224,0.007005981400823258,0.0008791112425524938,-0.004804836641923271,-0.009721365505231894",1
79,"0.023248321830637637,0.022879008284934076,0.02227503255322788,0.02144905604914264,0.02041861966015531,0.01920242410101743,0.017819656876215933,0.01629023359402986,0.014634920723914115,0.012874278289204195,0.011029366225730648,0.009123510818435907,0.00718174895637708,0.005227995193352011,0.003284085285049615,0.001369952628704655,-0.0004977823579372168,-0.002306691773089495,-0.004048222516502317,-0.0057147523929448885,-0.007297387074643523,-0.00878665370065343,-0.010170196973718203,-0.011431920468966655,-0.01255372218480802,-0.01351734801823562,-0.014305686181831812,-0.01490529800112389,-0.015309391048031598,-0.01551922028316606,-0.01554443219629803,-0.01540189828792761,-0.015115556186723153,-0.014713828149915675,-0.014226289594568613,-0.013680796691116437,-0.01310183150168015,-0.012508948599749374,-0.011915370275211112,-0.011328086705490598,-0.01074960212795567,-0.010179350054049255,-0.009613850133579994,-0.009049215640410509,-0.008481914680765132,-0.007909965509341435,-0.007332165189474299,-0.006749609543637083,-0.006163947123367389,-0.005577960356681511,-0.0049937071129638674,-0.004411987284735588,-0.0038324010013738655,-0.0032530734516508578,-0.002670755425537928,-0.0020815879554231045,-0.001482889958176619,-0.0008739448548529156,-0.00025706261829454985,0.0003630622036087036,0.0009782349300566338,0.0015778890741360609,0.002151158329602356,0.0026878745545795384,0.003180185341855834,0.003622726971186197,0.00401449017356573,0.004358085653843418,0.0046583929856188165,0.004921612528970623,0.005153622046890502,0.005359164422935051,0.005540322983305014,0.005696308650091561,0.005824998896785307,0.005923536263257853,0.0059890075360313245,0.006018622450294248,0.006010757611945604,0.005964402804179765,0.005877884503475088,0.005748424253241985,0.005572755127341008,0.005347760608552191,0.005071481504204108,0.004744356062009722,0.004371034328165019,0.003961231776712697,0.0035289677426886164,0.0030903609232407828,0.0026627458222785866,0.0022623012080543806,0.0019012707443405406,0.0015862296362891375,0.0013189727561593034,0.0010964458490374876,0.0009114606973721108,0.0007541679446718824,0.0006145624102555126,0.0004843877886203836",1
65,"0.1145957159043824,0.11211132226045875,0.10736527477235525,0.10105530102795307,0.09397454828837093,0.08681631459716349,0.0800534672375165,0.07392256353741453,0.0684882286418504,0.06372567984786598,0.05958023387147889,0.05599933941653088,0.0529476351335148,0.05041177316963301,0.048392176735411664,0.04688641094410078,0.04588474060966634,0.04538166158666848,0.045391609812294946,0.045947920192238985,0.04708011480525506,0.04877647273329429,0.05093398647923148,0.05330440975547348,0.05546818079065717,0.05687410243774496,0.05696147478283425,0.05531695554374575,0.0517871407782634,0.046479249463815694,0.039641157102117165,0.03146120062905896,0.02186466900546797,0.010392926487026749,-0.003749138345591603,-0.021416758196623524,-0.04305751980821019,-0.06824430484845058,-0.09549247624477952,-0.12254407746339255,-0.14701680581350163,-0.16708135860530454,-0.18183937052683952,-0.1913062206831394,-0.19613108762709472,-0.19724573906545856,-0.19557571433522525,-0.191863962355467,-0.1866206435559999,-0.18018089523358746,-0.1728154212224714,-0.16480905753016573,-0.15644434437796964,-0.14789835818665825,-0.13914686462415649,-0.12998309606926187,-0.12016834985234877,-0.10961724193027306,-0.09849090074707963,-0.08715077896476543,-0.07601855810175703,-0.06542512027322567,-0.05550503064757084,-0.04617613416404709,-0.037219933964944205,-0.02844178169365072,-0.01982429757439093,-0.011566219842882738,-0.003961765978320986,0.002801552838773022,0.008771726568080285,0.014182575686409835,0.019278328419951182,0.02416720242459386,0.02881723411931912,0.03315856192660435,0.03717289910989585,0.04090186680158962,0.044412011042031435,0.04777713957787828,0.05107971792374881,0.054393060437958274,0.05774115713840915,0.061079554874691244,0.06432469398789167,0.06740486854826859,0.0702878169541454,0.07296773663697227,0.07544082320730897,0.07769407103549003,0.07971771957197511,0.08153287313226718,0.08321748644515718,0.08490773442709766,0.08675042821680182,0.08882220996400224,0.09106031454730268,0.09326247370187529,0.09515310699298611,0.09647642381427363",0
486,"0.01960010431256118,0.019246540864422013,0.019904960566912988,0.02048354820037185,0.02093524646501091,0.022400341269843277,0.025872862264705532,0.02867489549263308,0.030767870507820816,0.033450524523238795,0.03737907249453182,0.03945485102280766,0.04028474748279934,0.03984302665654357,0.039189359198736895,0.038921797131490576,0.03861905350973764,0.03710968270241502,0.03167844715595608,0.025538722950061155,0.021724623134369375,0.01975048741456284,0.018189687283029124,0.015045257690110912,0.01037173601639245,0.002866171614172991,-0.007359845407514068,-0.010342091895661223,-0.014461323048748559,-0.05678930087287745,-0.050229576476410624,-0.0371933574818161,-0.03191837346630542,-0.027038351622363562,-0.018526648076362628,-0.008370358379483654,-0.012611203127877793,-0.03919701097691602,-0.06544064167861197,-0.07244611057444073,-0.060932713603230666,-0.04969222799242589,-0.04892500095342061,-0.05031917191494056,-0.04180461634834813,-0.03561137151000096,-0.037217134365833696,-0.03403830185380496,-0.04263158042077827,-0.044393736226629045,-0.03876489122611764,-0.03585592979778767,-0.027241413206723658,-0.015436678324049047,-0.0050757781217050935,0.003384926683769107,0.010080195403383892,0.012221658077567154,0.00925936725273271,0.00014884059108167397,-0.008622776274612512,-0.01790631066059839,-0.01571792168933063,-0.01674421902986429,-0.02155194973274808,-0.02669304255321083,-0.024976999761593573,-0.022536424629717035,-0.014592720937804969,0.0038968345125288406,0.017671518085646876,0.021039806757052394,0.017341471465868716,0.013687467295895761,0.007841472143982717,0.003495806796268347,0.007216108869243655,0.008231203048129854,0.005306686795791264,0.0015017675654861243,-0.006154825967366169,-0.0098300334731889,-0.005404248393275225,-0.004395456704358515,-0.002987572208163196,-0.0007933900943798491,0.0004077942618759753,0.001955215347202298,0.00300787686751227,0.005149040825265537,0.007482922198037804,0.012718236568462903,0.018275760056494998,0.025127735278661627,0.033150383362146194,0.04285581556018879,0.0497446339730407,0.054403765471038736,0.05943030248449015,0.06543439953731185",2
349,"-0.1648443559228673,-0.1577917753698001,-0.14761353916563477,-0.14052000598539854,-0.1364538147500003,-0.13180207534731953,-0.12656577722728224,-0.11732097510638825,-0.10333697414331122,-0.08372166402868451,-0.05813365407826993,-0.030017394211530258,-0.0024924009777649555,0.0190773817235848,0.030383378974858988,0.03744997346102068,0.048510580019695985,0.06359998555543371,0.07988629789974744,0.09773751419300682,0.11806954546336772,0.1385762225116906,0.15759521756611722,0.16998524341551915,0.16661880406901666,0.1497500921629336,0.13533180434760175,0.13183963452700956,0.12473879704565018,0.10440792788967881,0.07393539457418555,0.038067150738023026,0.006275088743776991,-0.01502006411877472,-0.03167137078933141,-0.04769895128582773,-0.0637890752904126,-0.07633355283869346,-0.07386020759552628,-0.051993344864185075,-0.02102588832024163,0.00822379836191276,0.027963636660948164,0.03911593703596657,0.04380701702558572,0.041872414287939176,0.032649875183795425,0.018084739865782795,0.003241723416990469,-0.008519380725272106,-0.01584594861996898,-0.0188597469079521,-0.019078645513274657,-0.018308211586003695,-0.015372681196308295,-0.010706705255607086,-0.005083911015727036,0.005607817673903234,0.022910802679895214,0.04279608705843287,0.05655710678903057,0.060991258833332326,0.0602270409595937,0.05618479467877836,0.048714602471887886,0.037450553295532533,0.024221995297933094,0.011827317225074976,0.0023089889636821975,-0.0026586636535168725,-0.0014874910275487123,0.004122849029772992,0.010541603403875367,0.015869490063355907,0.0188676700146235,0.015498427059062752,-0.0008308994058092256,-0.02487471273685597,-0.04418903864593425,-0.051194167671465125,-0.046976611748864715,-0.04010067729567422,-0.03910695986599262,-0.04827533969234249,-0.06358919836486908,-0.07658452803023011,-0.08024439108726214,-0.0720432626069681,-0.05702605855588661,-0.04171086354419729,-0.029761228161443692,-0.020784342889242503,-0.013369153351949006,-0.007593270667244819,-0.003625446880898951,-0.00017679469931305958,0.005597084143924753,0.012743645986277889,0.018543993306702512,0.02160688716535499",2
318,"0.037634833566666,0.03825865781023708,0.03770713199962668,0.03541791311768237,0.03241037566554943,0.029372088573500293,0.026255094746999805,0.02294776232446425,0.019348927633448323,0.015439970410664128,0.011518899448457432,0.008189860516907455,0.006156431664053974,0.005854852642049917,0.007098355565543656,0.009609357174758323,0.013625934337529675,0.018920149088540256,0.024306147061654772,0.028760001443190755,0.03175407995486139,0.03266246019919511,0.031024480789515224,0.02709794523526502,0.02139885281366506,0.014372609074917097,0.00653187666424903,-0.0020954717784643397,-0.011788291569453211,-0.022135996249198812,-0.03204017363934712,-0.0404382260023552,-0.046643764691255175,-0.05047717118711942,-0.05186004109377223,-0.05059929162827375,-0.047116633517045745,-0.04232094998763917,-0.03685973629735878,-0.031301298218095935,-0.026582765585243133,-0.023445049633953843,-0.02179679760247367,-0.021003378923093126,-0.02020125599907488,-0.017837225187466964,-0.01156739562159122,-0.00016838110541548927,0.013940913358983974,0.025548405673964405,0.031414613161791366,0.03208228579759235,0.029145261638538658,0.024113737008464604,0.019181047763802743,0.015926275204887735,0.013975918495153594,0.011709562202221644,0.007623024303245867,0.0011134005391174786,-0.007388176022234825,-0.015973588940673328,-0.022121155404188513,-0.025134477136208935,-0.026551388300703787,-0.028625016788957854,-0.03319731898946257,-0.04056095762860048,-0.049189056620630965,-0.057236949209460666,-0.06369344403646378,-0.06826218254644895,-0.07135461830122741,-0.07393850797942174,-0.07640119028890595,-0.07782615242663503,-0.07673583438327794,-0.07230823911119436,-0.06473783548239012,-0.054794767691807536,-0.0429966704293704,-0.029675114326810394,-0.015545165665986327,-0.001234025945529153,0.012504057423574029,0.02426156311416795,0.032861986785257966,0.038105695858328285,0.040572073268801884,0.041616020237638364,0.043239204083809636,0.04699859504565844,0.05286760063737032,0.05957669050998273,0.0659597326557485,0.07180200962614677,0.07779771540643803,0.08478755782700338,0.09254341600648225,0.09881771601691638",2
235,"0.06893083671587796,0.07817871900274832,0.09082207321221317,0.10266710566896305,0.10989668035944923,0.11309010951722812,0.11194053101903856,0.10754170938291818,0.10264564960669509,0.09919146515641729,0.09266483595676688,0.08378712335261768,0.07417745989323302,0.0630604404905813,0.0498962470570633,0.031330374501361564,0.01098532210415961,-0.010076562010957787,-0.030726499575680424,-0.05114648489932043,-0.0683080624967852,-0.08230271967531871,-0.09422575443741468,-0.10476492128875267,-0.11236662144091294,-0.11635529722799912,-0.11860037879738303,-0.11975624649781152,-0.12213261212293963,-0.12479645985873106,-0.1257562642198087,-0.12482143162852408,-0.12382602870613257,-0.12205265054267786,-0.11938329996873104,-0.11508919096837247,-0.11235861889741985,-0.1078665764121593,-0.10293868511273399,-0.09565622758949197,-0.08766670366063184,-0.08080693932721415,-0.07274764022489932,-0.06253434466686499,-0.04935791071010816,-0.035099159998098754,-0.02127977348570214,-0.007546307248200374,0.006342018686801926,0.019423983708288767,0.033933731294765,0.04758797323185516,0.057231908219265513,0.06534574811752956,0.06602693612482326,0.06237666223661423,0.06031857345124647,0.06131618880894821,0.06575242049164474,0.07001942420664466,0.07190921968945822,0.07459055647055039,0.07562994056298922,0.0741627362011054,0.06972334374819349,0.06376089267840455,0.05935965652108098,0.05667292666589348,0.054626764620787416,0.05280462094949313,0.049042971903717925,0.04374573253375988,0.03862588405422773,0.03500785858037872,0.029784511986646833,0.023784230518265198,0.020130294128525086,0.016190731917622103,0.012806321038177158,0.008320426453863224,0.003144103572932662,-0.0009113164460072334,-0.0021170109346773727,-0.0042878461298042694,-0.008215511860452128,-0.01276767206285042,-0.018034473967726228,-0.020493872778437325,-0.015961372303942935,-0.003993067326580273,0.007016971131685784,0.013769482389360058,0.013145308754758153,0.004634285089857332,-0.009127072349361887,-0.022084001053654823,-0.030661747328480718,-0.03557580739126525,-0.03639299548728784,-0.035901882619181515",2
29,"0.1972913698534952,0.1969316459127788,0.19548851854358232,0.19308882174178552,0.18985191948002167,0.18588413127332665,0.18130037504157015,0.1762327091393619,0.17080845602179517,0.16511941483114811,0.15921039502287493,0.153088883055648,0.1467370742743076,0.1401116304074677,0.1331303244464533,0.12565643469657228,0.11748554697723473,0.10834613942226873,0.09792465432861286,0.08592623806221383,0.07214977552871071,0.05654497777681841,0.03922093466183546,0.020414536353197787,0.00045196877491354703,-0.0202745165262585,-0.04132731752378588,-0.06225858814344637,-0.0826599792089518,-0.10218982708200336,-0.12056404773566404,-0.13753156229349656,-0.15287699560145862,-0.16644814246290324,-0.17816642285431994,-0.18798522700094006,-0.19583750865448418,-0.20163439103256992,-0.20533018787127383,-0.20698717628233693,-0.2067767345062254,-0.2049170521843457,-0.20161538561630316,-0.19706133879187843,-0.19146408195529901,-0.18507634705130055,-0.1781760307182803,-0.17101774667816544,-0.1637994427931102,-0.15666345216422184,-0.1497103269130437,-0.14300075715699184,-0.1365509768528415,-0.13033995931676512,-0.12432514179641324,-0.11845296860335369,-0.11266453996619163,-0.10691407454109675,-0.10119638804934317,-0.09555439751095446,-0.09004869652748776,-0.08471146994314621,-0.07952527215545752,-0.07443678465304654,-0.06938561256970471,-0.06431766376696624,-0.05918236575339858,-0.05392637087410118,-0.04849795505069088,-0.04286293155802351,-0.03702124977478072,-0.03100505828398903,-0.024856379399969597,-0.018589041656025984,-0.01215557630138936,-0.005425060608881038,0.0018112830554513626,0.009784839710002713,0.01864376346163049,0.028351429393030203,0.03866415126286987,0.04922165208434709,0.0596954412130431,0.06990526187656304,0.07984272487741156,0.0896126261270464,0.09934641517740622,0.10913895003897256,0.11902217743724491,0.12896018432184275,0.1388408855922822,0.1484716071348724,0.157596758352545,0.165949224130022,0.17331635796910835,0.17958035612733342,0.18471573358091992,0.18876065449808344,0.19178729755071167,0.1938798717162415",0
121,"0.16811034065045632,0.16052400291730307,0.14826503487513554,0.13309213267232395,0.11683995216046805,0.10096481943690228,0.08637965451801088,0.073528648252919,0.06254737283798506,0.05339074056411214,0.04589859192104817,0.03983235041178934,0.034910997303980285,0.03085076748302762,0.027397230968362996,0.024354246485796094,0.021602355878074353,0.019102479950982354,0.016867835250457708,0.014922141587069448,0.013259597632374276,0.011832205803685047,0.01056346532610064,0.00938416715132212,0.00826243418635808,0.007208666673896247,0.0062480642864799485,0.0053862956357496605,0.004589456246573587,0.0037931320428044035,0.0029303289830566737,0.001962260827526763,0.0008902185472565716,-0.0002585212320849184,-0.0014675200801211874,-0.0027661908229082433,-0.004247034656766124,-0.0060554229625019995,-0.00836062970505691,-0.011314668295976493,-0.015013632818019484,-0.01946674467371068,-0.024581311704015396,-0.03016191305972049,-0.03592482878535741,-0.041525570876108364,-0.046596728961604106,-0.05078393186112773,-0.053792686234819864,-0.055463397661620284,-0.05589971424803225,-0.055603766002763066,-0.055521406841784804,-0.05688115894947332,-0.06081841447416303,-0.06792904641493441,-0.07800457621770518,-0.0901234835616776,-0.10306205337338536,-0.11577074155859862,-0.12764151837752835,-0.1384513114196031,-0.14810226737775417,-0.15638274994137225,-0.16292768525473728,-0.16737981752539544,-0.16962827258187696,-0.1699523320521238,-0.16897610808204677,-0.16747037795482578,-0.16614203956098694,-0.1655259079740491,-0.1659804123382307,-0.16767068492616544,-0.1704480818823041,-0.17364044492302788,-0.1759015813192798,-0.17526994382036365,-0.1694997536780507,-0.1565712704124554,-0.13518883677074267,-0.10508906063003554,-0.06711409374921468,-0.023104285317229745,0.024324580733224743,0.07212136972213751,0.11725585460727397,0.15721733651682876,0.19038660532735663,0.21616250743657006,0.2348278495739355,0.24725387186092146,0.2545617690607092,0.2578620021238876,0.2581355842197476,0.2562455982074819,0.2529887602136016,0.24911306129354344,0.2452816693239761,0.24202352421287288",1
355,"-0.047630522548529584,-0.05314396042995991,-0.05951079552602033,-0.06399842837900373,-0.06574760779270368,-0.06430749897433233,-0.061380762312732026,-0.0593839201720832,-0.05836438344936762,-0.05715524664250229,-0.054973776944704233,-0.05097361842814729,-0.04528579075332346,-0.037898404400183244,-0.028182913094691113,-0.01705083696299218,-0.006235790490492114,0.0033793841786257297,0.012456605140161066,0.022160050858995365,0.03268137582141285,0.04394879921020322,0.055114648883813844,0.06507645805724377,0.07390770213067187,0.08151975179849306,0.08753575642855224,0.0913249051666939,0.09183619734976865,0.08896432223160217,0.08394150751942588,0.07797131835373351,0.07104478512490014,0.06247792033545095,0.05068179426230548,0.03539623571874085,0.01991876429062879,0.007626636944750994,-0.001344517161436024,-0.008684214033977256,-0.01577273368466916,-0.023334010292461186,-0.030040764783271175,-0.0338908379354811,-0.035563124364400074,-0.037496210103161065,-0.039890930424923116,-0.04131533524887382,-0.04097385888046658,-0.03821869917067797,-0.031874563997512644,-0.022492435318587273,-0.013007207289865414,-0.004743754449257761,0.003753631054900889,0.011668071093263942,0.016248237278593963,0.01685835739655291,0.015404644336738715,0.015232473183980905,0.017678152445094148,0.02102357321096225,0.022904377004406874,0.02296106152680869,0.023119350228154225,0.024630236138960378,0.027835705485567838,0.032992744383091265,0.038406380231599126,0.04097023653531043,0.03841039961486289,0.030791630117964725,0.022291697649159073,0.017996184855652415,0.01748398159414483,0.0179873761051294,0.01927930170013247,0.02074029052723944,0.0208589728492968,0.019424657925281245,0.016036535950638545,0.009452890042473053,-0.0015866690474844142,-0.015486217682881125,-0.026319337755306312,-0.029422640382012998,-0.026079270337183155,-0.020018505398979092,-0.012431467761859159,-0.0028907208288009613,0.00550646515317269,0.0067992823343541245,-0.001457532857008508,-0.01595853583164075,-0.03141043169177705,-0.04551318321102551,-0.059135325442773154,-0.07149658465554203,-0.08024789911583827,-0.08439004131876024",2
