id,heartbeat_signals
243,"5.451970938863404e-05,0.00010769616547401384,0.00011962792982678216,0.00011769773973191455,0.00011294551786722451,0.00010770455325426198,0.00010226415723946225,9.666003474406715e-05,9.09127833115253e-05,8.504194186897962e-05,7.906638635746255e-05,7.300481546734794e-05,6.687620286194296e-05,6.070008935110671e-05,5.449689327230445e-05,4.828814116630831e-05,4.209650689657174e-05,3.5945817411731085e-05,2.9860960953920213e-05,2.386762071515669e-05,1.799198212459885e-05,1.2260331559099669e-05,6.698498710822065e-06,1.331360559353456e-06,-3.8176790033706e-06,-8.727346118009294e-06,-1.337905677512019e-05,-1.7757420658126577e-05,-2.1850798356259915e-05,-2.5651700897633134e-05,-2.9157094445508847e-05,-3.2368689080408686e-05,-3.5293015901771696e-05,-3.794138581603157e-05,-4.032979489987376e-05,-4.2478587524819034e-05,-4.441199385518679e-05,-4.6157636514276845e-05,-4.774583903155438e-05,-4.920884843206963e-05,-5.058007489844307e-05,-5.1893188588003625e-05,-5.318120773334378e-05,-5.447567320415736e-05,-5.5805730424740574e-05,-5.719727725672641e-05,-5.8672307944762636e-05,-6.024824726247324e-05,-6.193738524662429e-05,-6.37465481871935e-05,-6.567680967428657e-05,-6.772334230276122e-05,-6.987552531279029e-05,-7.211709989052295e-05,-7.44264548917517e-05,-7.67771249712279e-05,-7.913829664119021e-05,-8.147540200931225e-05,-8.375085704548368e-05,-8.592474521207372e-05,-8.795552597051781e-05,-8.980082566822922e-05,-9.1418111902275e-05,-9.276531113999731e-05,-9.38014375579943e-05,-9.44870550736443e-05,-9.478464121626118e-05,-9.465891500837209e-05,-9.40769477828507e-05,-9.300816406709878e-05,-9.142432751207963e-05,-8.929931832746263e-05,-8.660881526445507e-05,-8.333000306515181e-05,-7.944113507796224e-05,-7.492105776951696e-05,-6.974880146870532e-05,-6.39030799740592e-05,-5.736183964488717e-05,-5.0101946394986996e-05,-4.2098814218016756e-05,-3.332612243656108e-05,-2.375575561530674e-05,-1.3357754318876758e-05,-2.1003426413646054e-06,1.004983867369802e-05,2.312744936650013e-05,3.716805900166875e-05,5.220760224644572e-05,6.828186812302128e-05,8.542592230287305e-05,0.00010367340897010635,0.00012305594528805308,0.00014360252044398614,0.00016533884284064548,0.00018829038036471957,0.00021257842091260137,0.000239265569790037,0.00027420230752550623,0.0003346119593459207"
129,"-0.24235586527086816,-0.28757030119364285,-0.31903711977949734,-0.3146873877303364,-0.28835922650909973,-0.24397216381851755,-0.178743613768031,-0.1038147614538889,-0.034068026200303525,0.025427869558358906,0.07747103722613191,0.12930900516352717,0.18384655261437755,0.23142733977593619,0.25932823838574875,0.26443903979407946,0.24775179655781154,0.20303278682354126,0.12073110180841842,0.0005418411207724905,-0.1427966709310705,-0.2790840801750103,-0.37044014288705995,-0.3972700705265739,-0.3728969476381676,-0.3208667315626059,-0.24874485271966282,-0.1513825002311953,-0.03032464248896302,0.09885759982363815,0.21669879882170548,0.31111281778931354,0.3790983888015791,0.4228341717988303,0.44291010886768756,0.43307849722339187,0.38458249834116476,0.29635786509828266,0.18055912404804647,0.06292145172520702,-0.025102370691693132,-0.06929922691222881,-0.08242298258972353,-0.08155047146246011,-0.06967495633141291,-0.04178403029976896,0.003336818346189485,0.05771095286309999,0.10688578643895377,0.14119044434490174,0.16466179673466994,0.18740204196327562,0.20999094409035565,0.22003607235261335,0.20405543466548257,0.15944695191836128,0.09567358621338529,0.026973147793944163,-0.037485985265338,-0.09436006828044968,-0.13712009284391619,-0.15814171341970207,-0.16146645381004526,-0.15894151370946696,-0.15537421358571085,-0.14562308563720788,-0.12251142764760803,-0.08471431309487093,-0.03862485499995677,0.00612436096700765,0.04305047707265908,0.07062801881975483,0.08901295516186614,0.0977280837335659,0.09681433619015506,0.08740783169617605,0.06995266863055338,0.044193170434046664,0.012236448940544653,-0.020168327798499086,-0.04695047425742521,-0.06572561077107973,-0.07831766023966792,-0.08737547858502884,-0.09274696560725448,-0.093069897941784,-0.08910897747058236,-0.08201276335467603,-0.07060063599507183,-0.05389964380129228,-0.03486786755004101,-0.019562297658518357,-0.013342887638436857,-0.017585725575315653,-0.029604948230292416,-0.044230191832708265,-0.05540877999797428,-0.06023115215334904,-0.06064503126990814,-0.06076207734416869"
63,"-0.8739633436868696,-0.8262569095216599,-0.7314883390434135,-0.5783854192594782,-0.37392590987188945,-0.19749085171818034,-0.1393834692600264,-0.18925505809577914,-0.2617948039880966,-0.30781475733606595,-0.34679952947432846,-0.40690082135081435,-0.48613434939479383,-0.5683889896857044,-0.6356518391239758,-0.6677462623568059,-0.654968356088554,-0.6087304454137166,-0.5510922298325587,-0.4978118047449906,-0.45462632774704703,-0.422459886476749,-0.39859745436947563,-0.37658871254719095,-0.3520715541989848,-0.32866280517650615,-0.3135202413180165,-0.30730869701400954,-0.2998030065257625,-0.277444991018465,-0.23866172690350895,-0.19684917877791086,-0.16330310469168804,-0.1339932782474118,-0.09743219959749945,-0.047447889662684845,0.015057347762322926,0.08546019453650117,0.15877106070876462,0.23397892961386882,0.3142316006944831,0.39927850918192004,0.4779762105515458,0.5299947507003704,0.5381334610132269,0.5060471116727535,0.462489198131552,0.4398811285683647,0.45540968647352237,0.5128819211980535,0.6051425077989312,0.7167381072683303,0.8361316383459071,0.9585372979997584,1.0746712111639634,1.1658431211320346,1.213804228128665,1.2200437393964767,1.209891707753706,1.2074972033695401,1.2174550760908645,1.2360425216281004,1.2594969666133773,1.2792552957780239,1.2897776830271408,1.3002213697168865,1.320906587891691,1.3467982445916096,1.3680500957781265,1.382995456204618,1.3911383328294271,1.3834563839035035,1.343941740861693,1.2572539297294374,1.1179299854064362,0.9288096331634202,0.689857851029844,0.4069029524344989,0.11722553367329439,-0.12572133206031152,-0.30506796685359006,-0.44656381998111183,-0.577763941443835,-0.7143798837809873,-0.8739192552507775,-1.0654749753239927,-1.2610245556411002,-1.4103563940512744,-1.4930533383741813,-1.5251985823096286,-1.5219572556297494,-1.4836503429907046,-1.415777833417824,-1.3409365391655044,-1.2800747257887546,-1.2351921468999114,-1.1976369400715812,-1.1612844676664695,-1.1264874002043161,-1.1011312730903442"
94,"-0.3989403420931274,-0.3857631664576716,-0.3746888835862667,-0.3651301167042101,-0.3548715290849986,-0.3421237226541956,-0.3271049494648904,-0.3106985475258829,-0.29334603740948423,-0.27557030349674366,-0.25779178768356664,-0.23988521561246456,-0.22225063473509976,-0.20738273716712652,-0.20046863767462803,-0.209288740750308,-0.2414726666541352,-0.29642701186149867,-0.357913230460184,-0.40024493608690376,-0.40938407439015256,-0.3923571309821207,-0.3633492984211671,-0.33157201710654854,-0.3012576136957435,-0.27338650162565603,-0.24647167707680087,-0.2181581687487357,-0.1863744678954657,-0.15005143347343924,-0.11091980492137232,-0.07555580691467376,-0.05002664726636788,-0.03162576681678686,-0.013434737287861709,0.008139884107209533,0.034458321518197554,0.06785128801884771,0.11098735400590454,0.16046709597017877,0.19966640146292103,0.20453250340321733,0.16764425730033322,0.11758141856208087,0.10316149337895347,0.15576474293830947,0.2738326282370286,0.43590200692759073,0.616748219141838,0.7939465443404236,0.947829627235838,1.0585501697708044,1.1089528795193222,1.1030873207908711,1.0708263214031333,1.0386964956486437,1.016126369128222,1.0079966203772424,1.0163741777416564,1.0365176248489563,1.0598644858135877,1.0771854083458527,1.083117568324826,1.080458918126975,1.0714097529235214,1.0476016225685265,0.9960675960551383,0.9066140947025022,0.772382070884121,0.5914076677352863,0.37628914273921854,0.1582817395120783,-0.032197942701010895,-0.17974319306995268,-0.2822064189988568,-0.35518706873909944,-0.42904062511709173,-0.5278658910511435,-0.6493549564155034,-0.7708160777898543,-0.87358499074136,-0.9491800397777053,-0.9905354648720543,-0.9941264917384769,-0.9680941851741836,-0.9273766570662847,-0.8795873489028718,-0.8212911647710859,-0.7493628294793939,-0.6698469658876811,-0.5910818058754372,-0.5166397011806518,-0.4476492541580126,-0.384080036557495,-0.32311391192605854,-0.25937201138129196,-0.187873598207001,-0.10824872094002658,-0.02828350973567273,0.03470737253221634"
273,"0.6338152132278694,0.656264947859567,0.6537244269860736,0.6535008944166742,0.6564132085504366,0.6555982431256302,0.6539743304858994,0.6539437756667361,0.5410337658215894,0.26785534292495594,0.11436376063275677,0.1074322783354611,0.14289474957282655,0.13356926250378232,0.09211066870061657,0.04160058041512871,-0.019814134856669607,-0.10599922962522079,-0.16319809013717235,-0.1379494170387079,-0.0911761974133114,-0.12011336407382034,-0.187224816778913,-0.23830603619315927,-0.2296937935709189,-0.17564852187371915,-0.10075908146259138,0.006541198156025718,0.13299533831966448,0.24580429918218938,0.3379113051202549,0.4071904114471292,0.465270947199393,0.5224410588676855,0.5745170865541245,0.6188436550414451,0.6534546713698641,0.6818873953328146,0.7022957375845222,0.7029165978753755,0.6704656379008247,0.6093108217977861,0.5302604616550326,0.42540979965081993,0.22117562956007752,-0.17569477041859516,-0.641396243613916,-1.022831006506158,-1.482319946056107,-2.053552196826134,-2.495994257444813,-2.7027317550178758,-2.740788106973984,-2.645277813365254,-2.430567338326532,-2.093886709184026,-1.7577780534617748,-1.4679304407485647,-1.1777888439875648,-0.986764715906179,-0.8221589975136849,-0.5133896198189625,-0.22928830735918737,-0.07908761100576411,-0.0008079920820867059,0.029471257351260327,0.0899430143703519,0.1671764323516456,0.2815697888399056,0.5002671047633522,0.6576271468435411,0.6794392185517024,0.6309328468560969,0.5799474356874894,0.5517494647348022,0.5372478532759066,0.5358464475086091,0.5394764159929908,0.5097302936927313,0.44067799073836733,0.36667711389170154,0.30891849543839234,0.26477062494826065,0.23604776983459352,0.2273379073827111,0.23282783672019391,0.2431150845503911,0.2509832900849198,0.25194220134439016,0.2614574529875191,0.30355431105228137,0.3690648625363879,0.42338737446913166,0.4554989649138035,0.47752573093567907,0.49405068161627863,0.5046534113116206,0.5135630636743311,0.5117653748135997,0.4948856427363322"
228,"-0.13668941846056423,-0.1276718766361733,-0.11721006541802409,-0.10492461593841224,-0.0903739244799242,-0.07329169346900194,-0.053878235188451085,-0.03299247122604548,-0.012119207756993433,0.006912512724685682,0.022369542560579825,0.03305626876296214,0.038615541614752946,0.039603125962261676,0.03734285670506532,0.03361954786555599,0.03028846658515222,0.028883452470307658,0.030297704345979448,0.034620089803387766,0.04117760219317698,0.048785818808556924,0.05612388049822098,0.062114310687565316,0.06619330596495315,0.06841479224192079,0.06938721988199259,0.07007370354648665,0.07150292234186026,0.0744659931535854,0.07929459987197782,0.08580786688218728,0.09344102671280136,0.10147385551501559,0.10922333143480292,0.11612222550822662,0.1217092558452254,0.12562791260025863,0.12770280164603937,0.1280713711937132,0.1272758221865213,0.12621772000787645,0.1259472829716415,0.12735312439459082,0.13088190297168262,0.13640835275821508,0.14329823464842137,0.1506165607802792,0.15737486919845473,0.16271917432688737,0.16601933095252558,0.1668668445869022,0.16498664107284805,0.1600595411144214,0.15149246815366418,0.1382745369165185,0.11909961104262146,0.09282120948916944,0.05905422301243224,0.018557104213226927,-0.026918111805967926,-0.07531038986073779,-0.1250974575020541,-0.17578023930083408,-0.227688469384901,-0.2812317823304111,-0.3360831195574335,-0.3907834503661095,-0.4429337372082347,-0.4897640916002235,-0.5287321002711963,-0.5579118722633956,-0.5761382577766225,-0.582973894613832,-0.5785574757110743,-0.5633548195704953,-0.5378721143965991,-0.5024516037698484,-0.45727584081069095,-0.402594940509052,-0.33903045337402526,-0.26774416194475614,-0.19038278377210854,-0.1089144573756336,-0.02556699752167696,0.0570380965002642,0.13570386990622413,0.2067188628931374,0.2663631889344216,0.3118004146203584,0.34203053904257036,0.3584798903202779,0.364932068330099,0.3667428306261753,0.369533854602824,0.3777101980380666,0.393199526590934,0.41480631738788726,0.4385342383440751,0.4590027743060445"
91,"-0.3989403420931274,-0.3857631664576716,-0.3746888835862667,-0.3651301167042101,-0.3548715290849986,-0.3421237226541956,-0.3271049494648904,-0.3106985475258829,-0.29334603740948423,-0.27557030349674366,-0.25779178768356664,-0.23988521561246456,-0.22225063473509976,-0.20738273716712652,-0.20046863767462803,-0.209288740750308,-0.2414726666541352,-0.29642701186149867,-0.357913230460184,-0.40024493608690376,-0.40938407439015256,-0.3923571309821207,-0.3633492984211671,-0.33157201710654854,-0.3012576136957435,-0.27338650162565603,-0.24647167707680087,-0.2181581687487357,-0.1863744678954657,-0.15005143347343924,-0.11091980492137232,-0.07555580691467376,-0.05002664726636788,-0.03162576681678686,-0.013434737287861709,0.008139884107209533,0.034458321518197554,0.06785128801884771,0.11098735400590454,0.16046709597017877,0.19966640146292103,0.20453250340321733,0.16764425730033322,0.11758141856208087,0.10316149337895347,0.15576474293830947,0.2738326282370286,0.43590200692759073,0.616748219141838,0.7939465443404236,0.947829627235838,1.0585501697708044,1.1089528795193222,1.1030873207908711,1.0708263214031333,1.0386964956486437,1.016126369128222,1.0079966203772424,1.0163741777416564,1.0365176248489563,1.0598644858135877,1.0771854083458527,1.083117568324826,1.080458918126975,1.0714097529235214,1.0476016225685265,0.9960675960551383,0.9066140947025022,0.772382070884121,0.5914076677352863,0.37628914273921854,0.1582817395120783,-0.032197942701010895,-0.17974319306995268,-0.2822064189988568,-0.35518706873909944,-0.42904062511709173,-0.5278658910511435,-0.6493549564155034,-0.7708160777898543,-0.87358499074136,-0.9491800397777053,-0.9905354648720543,-0.9941264917384769,-0.9680941851741836,-0.9273766570662847,-0.8795873489028718,-0.8212911647710859,-0.7493628294793939,-0.6698469658876811,-0.5910818058754372,-0.5166397011806518,-0.4476492541580126,-0.384080036557495,-0.32311391192605854,-0.25937201138129196,-0.187873598207001,-0.10824872094002658,-0.02828350973567273,0.03470737253221634"
213,"-0.13668941846056423,-0.1276718766361733,-0.11721006541802409,-0.10492461593841224,-0.0903739244799242,-0.07329169346900194,-0.053878235188451085,-0.03299247122604548,-0.012119207756993433,0.006912512724685682,0.022369542560579825,0.03305626876296214,0.038615541614752946,0.039603125962261676,0.03734285670506532,0.03361954786555599,0.03028846658515222,0.028883452470307658,0.030297704345979448,0.034620089803387766,0.04117760219317698,0.048785818808556924,0.05612388049822098,0.062114310687565316,0.06619330596495315,0.06841479224192079,0.06938721988199259,0.07007370354648665,0.07150292234186026,0.0744659931535854,0.07929459987197782,0.08580786688218728,0.09344102671280136,0.10147385551501559,0.10922333143480292,0.11612222550822662,0.1217092558452254,0.12562791260025863,0.12770280164603937,0.1280713711937132,0.1272758221865213,0.12621772000787645,0.1259472829716415,0.12735312439459082,0.13088190297168262,0.13640835275821508,0.14329823464842137,0.1506165607802792,0.15737486919845473,0.16271917432688737,0.16601933095252558,0.1668668445869022,0.16498664107284805,0.1600595411144214,0.15149246815366418,0.1382745369165185,0.11909961104262146,0.09282120948916944,0.05905422301243224,0.018557104213226927,-0.026918111805967926,-0.07531038986073779,-0.1250974575020541,-0.17578023930083408,-0.227688469384901,-0.2812317823304111,-0.3360831195574335,-0.3907834503661095,-0.4429337372082347,-0.4897640916002235,-0.5287321002711963,-0.5579118722633956,-0.5761382577766225,-0.582973894613832,-0.5785574757110743,-0.5633548195704953,-0.5378721143965991,-0.5024516037698484,-0.45727584081069095,-0.402594940509052,-0.33903045337402526,-0.26774416194475614,-0.19038278377210854,-0.1089144573756336,-0.02556699752167696,0.0570380965002642,0.13570386990622413,0.2067188628931374,0.2663631889344216,0.3118004146203584,0.34203053904257036,0.3584798903202779,0.364932068330099,0.3667428306261753,0.369533854602824,0.3777101980380666,0.393199526590934,0.41480631738788726,0.4385342383440751,0.4590027743060445"
128,"-0.24235586527086816,-0.28757030119364285,-0.31903711977949734,-0.3146873877303364,-0.28835922650909973,-0.24397216381851755,-0.178743613768031,-0.1038147614538889,-0.034068026200303525,0.025427869558358906,0.07747103722613191,0.12930900516352717,0.18384655261437755,0.23142733977593619,0.25932823838574875,0.26443903979407946,0.24775179655781154,0.20303278682354126,0.12073110180841842,0.0005418411207724905,-0.1427966709310705,-0.2790840801750103,-0.37044014288705995,-0.3972700705265739,-0.3728969476381676,-0.3208667315626059,-0.24874485271966282,-0.1513825002311953,-0.03032464248896302,0.09885759982363815,0.21669879882170548,0.31111281778931354,0.3790983888015791,0.4228341717988303,0.44291010886768756,0.43307849722339187,0.38458249834116476,0.29635786509828266,0.18055912404804647,0.06292145172520702,-0.025102370691693132,-0.06929922691222881,-0.08242298258972353,-0.08155047146246011,-0.06967495633141291,-0.04178403029976896,0.003336818346189485,0.05771095286309999,0.10688578643895377,0.14119044434490174,0.16466179673466994,0.18740204196327562,0.20999094409035565,0.22003607235261335,0.20405543466548257,0.15944695191836128,0.09567358621338529,0.026973147793944163,-0.037485985265338,-0.09436006828044968,-0.13712009284391619,-0.15814171341970207,-0.16146645381004526,-0.15894151370946696,-0.15537421358571085,-0.14562308563720788,-0.12251142764760803,-0.08471431309487093,-0.03862485499995677,0.00612436096700765,0.04305047707265908,0.07062801881975483,0.08901295516186614,0.0977280837335659,0.09681433619015506,0.08740783169617605,0.06995266863055338,0.044193170434046664,0.012236448940544653,-0.020168327798499086,-0.04695047425742521,-0.06572561077107973,-0.07831766023966792,-0.08737547858502884,-0.09274696560725448,-0.093069897941784,-0.08910897747058236,-0.08201276335467603,-0.07060063599507183,-0.05389964380129228,-0.03486786755004101,-0.019562297658518357,-0.013342887638436857,-0.017585725575315653,-0.029604948230292416,-0.044230191832708265,-0.05540877999797428,-0.06023115215334904,-0.06064503126990814,-0.06076207734416869"
76,"0.3327916816044829,0.32149381049949016,0.30290135020321557,0.273691345321438,0.23565466519862177,0.19532851417803912,0.16042366244562165,0.13463460314478914,0.11674449811944157,0.10383470916047549,0.09323526600874432,0.08236252250948328,0.06899168666029132,0.05282783740310365,0.03590424276848814,0.02061004022879115,0.007680740503078043,-0.0037901007939359355,-0.014576485014156648,-0.023775460472536203,-0.029941573028195945,-0.03349511930744403,-0.037115536820825995,-0.043676068296026105,-0.052386933134312,-0.059823323521792066,-0.0659394584361204,-0.07406975989101869,-0.08503548484498785,-0.09575022230071673,-0.10298803237557469,-0.10542534648713697,-0.10336126524115324,-0.0983611906916245,-0.09372613073020503,-0.09458377500539025,-0.10485446877976212,-0.1241871497688258,-0.14922500326934746,-0.17465303161896273,-0.19104107444087293,-0.1875827030919167,-0.16232269333553492,-0.12426663883396613,-0.08102360582264245,-0.03545300518591585,0.006474813044824501,0.038158315209341154,0.05827943642714678,0.06907681800731996,0.0736052370552775,0.07532559279877638,0.07662803644495719,0.07661995181992831,0.07220567102880054,0.061844324769105896,0.04737484344371429,0.03185007343398544,0.015930539723727877,-0.0026837210903066233,-0.02542394863055575,-0.05052078235714902,-0.0770584543386083,-0.1067202311584507,-0.13940344266379062,-0.17138249901204217,-0.19935234389575746,-0.22321794301330483,-0.24382215764742515,-0.2608611269204161,-0.27380205362902865,-0.2834413362378557,-0.2923730766594709,-0.30343315201275406,-0.3172245171424684,-0.33082172386656705,-0.3377337752589324,-0.3291790253710502,-0.2993824582073996,-0.256147792951177,-0.22290419981832732,-0.21983545617625494,-0.23798366751558092,-0.2347781493544403,-0.16731573928634735,-0.030212109451344504,0.14607596376836046,0.31824088789524946,0.44651139753988406,0.5078919142766272,0.5078594067394455,0.4754846580619913,0.43372988181789934,0.3859568338230624,0.33496616747701197,0.2928733384290045,0.27102274277029387,0.2686527745967677,0.2757420860124102,0.2819526418351736"
